id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15053,15694349.0,Niu,809.0,France,Female,49.0,4.0,0.0,1.0,1.0,0.0,140724.64
15054,15757811.0,Tsao,637.0,Germany,Male,28.0,1.0,87542.89,2.0,1.0,0.0,155879.57
15055,15589475.0,Palerma,758.0,France,Male,39.0,4.0,0.0,1.0,0.0,1.0,146738.83
15056,15798888.0,Yobachukwu,684.0,Spain,Female,38.0,4.0,0.0,1.0,0.0,0.0,104079.62
15057,15680685.0,Hsu,622.0,France,Male,33.0,10.0,0.0,1.0,0.0,1.0,88890.75
15058,15791316.0,Pinto,642.0,Spain,Male,26.0,3.0,0.0,2.0,0.0,1.0,166513.26
15059,15594762.0,Chiu,712.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,93524.19
15060,15746695.0,Ting,836.0,France,Male,44.0,2.0,0.0,1.0,1.0,0.0,61324.87
15061,15672692.0,Rizzo,594.0,Spain,Male,31.0,4.0,99883.16,1.0,1.0,1.0,134790.74
15062,15665956.0,Brown,648.0,Germany,Male,30.0,1.0,156818.28,1.0,0.0,1.0,164038.07
15063,15652883.0,Walker,850.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,582.59
15064,15742824.0,T'ang,753.0,France,Male,45.0,5.0,0.0,1.0,1.0,0.0,199336.63
15065,15669994.0,Frolov,636.0,France,Male,34.0,8.0,135869.74,1.0,1.0,0.0,51703.09
15066,15589425.0,Chia,585.0,France,Male,31.0,1.0,0.0,2.0,0.0,0.0,87985.2
15067,15725024.0,Hs?,696.0,Germany,Male,34.0,4.0,147069.78,2.0,1.0,1.0,123969.64
15068,15731555.0,Milne,582.0,France,Male,33.0,4.0,121685.31,1.0,1.0,1.0,164081.42
15069,15787710.0,DeRose,719.0,France,Male,53.0,9.0,156848.13,1.0,1.0,0.0,139429.0
15070,15665181.0,Chu,741.0,Germany,Female,44.0,5.0,126776.3,1.0,1.0,1.0,101677.46
15071,15610383.0,Koehler,773.0,Germany,Male,50.0,1.0,103894.38,1.0,1.0,0.0,102747.02
15072,15778936.0,Chiedozie,592.0,Germany,Male,35.0,4.0,129755.99,2.0,0.0,1.0,80190.36
15073,15726358.0,Ejimofor,744.0,Spain,Male,40.0,2.0,0.0,2.0,0.0,1.0,163558.42
15074,15583392.0,Lettiere,659.0,France,Female,38.0,7.0,107747.57,1.0,1.0,0.0,143628.31
15075,15758035.0,Scott,641.0,France,Male,21.0,4.0,0.0,2.0,1.0,1.0,198182.73
15076,15719265.0,Hs?eh,569.0,France,Female,36.0,8.0,0.0,2.0,1.0,0.0,173899.42
15077,15703820.0,Li Fonti,753.0,France,Male,57.0,9.0,73059.38,2.0,1.0,0.0,126726.33
15078,15672439.0,Iadanza,593.0,Spain,Male,34.0,6.0,139859.54,1.0,1.0,0.0,79366.98
15079,15592751.0,Chiemela,817.0,France,Female,36.0,9.0,0.0,2.0,1.0,0.0,97629.31
15080,15693376.0,Chidiebele,573.0,France,Male,35.0,8.0,0.0,2.0,0.0,1.0,166921.42
15081,15632848.0,P'eng,732.0,France,Male,47.0,9.0,0.0,3.0,1.0,0.0,169921.11
15082,15625023.0,Ch'in,563.0,Spain,Female,39.0,7.0,0.0,2.0,1.0,1.0,167873.49
15083,15682773.0,Outhwaite,645.0,France,Male,41.0,9.0,0.0,2.0,0.0,1.0,127543.81
15084,15784099.0,Chukwubuikem,805.0,Germany,Male,38.0,3.0,96863.13,1.0,1.0,0.0,173365.9
15085,15743560.0,Nwabugwu,619.0,Spain,Male,28.0,2.0,0.0,1.0,1.0,0.0,96498.14
15086,15790658.0,Mironova,637.0,Spain,Male,43.0,8.0,68892.99,1.0,0.0,0.0,95421.0
15087,15571529.0,Hs?eh,616.0,France,Female,39.0,4.0,0.0,2.0,0.0,1.0,97640.4
15088,15637650.0,Chukwueloka,778.0,Spain,Male,32.0,9.0,0.0,2.0,0.0,1.0,122964.18
15089,15788022.0,Ch'ien,677.0,France,Female,35.0,9.0,0.0,2.0,0.0,0.0,186489.95
15090,15643056.0,Brown,589.0,France,Female,31.0,9.0,127864.9,2.0,0.0,1.0,70810.6
15091,15785831.0,Biryukova,600.0,France,Female,31.0,3.0,0.0,1.0,1.0,0.0,100408.31
15092,15648721.0,Li,610.0,France,Male,51.0,3.0,0.0,1.0,1.0,0.0,138510.01
15093,15641043.0,Mazzanti,543.0,France,Female,35.0,5.0,0.0,1.0,1.0,0.0,103713.93
15094,15789425.0,Onyemauchechukwu,712.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,180439.75
15095,15726032.0,Ch'en,588.0,France,Male,42.0,0.0,0.0,2.0,0.0,0.0,38190.78
15096,15642570.0,Udegbunam,739.0,France,Male,40.0,0.0,0.0,2.0,0.0,0.0,54926.51
15097,15777826.0,Ch'ang,684.0,France,Male,39.0,1.0,0.0,2.0,1.0,0.0,115509.59
15098,15790455.0,Tung,624.0,France,Male,34.0,10.0,0.0,2.0,0.0,0.0,59668.81
15099,15732235.0,Kudryashova,686.0,France,Male,43.0,1.0,0.0,1.0,1.0,0.0,84760.32
15100,15758775.0,Chukwukere,613.0,France,Male,26.0,3.0,84557.82,1.0,1.0,1.0,115611.97
15101,15624641.0,Ch'iu,687.0,France,Male,41.0,2.0,82547.11,1.0,1.0,1.0,181647.13
15102,15741553.0,Nnanna,694.0,France,Female,34.0,3.0,118833.09,1.0,1.0,0.0,64907.48
15103,15656901.0,Sousa,598.0,Germany,Female,33.0,8.0,112670.48,1.0,1.0,0.0,125962.02
15104,15620443.0,Ch'ang,573.0,France,Female,39.0,8.0,0.0,2.0,1.0,1.0,82709.8
15105,15732674.0,Udinesi,706.0,Spain,Male,36.0,2.0,0.0,2.0,1.0,1.0,144880.81
15106,15679991.0,Oluchukwu,660.0,France,Male,32.0,7.0,0.0,1.0,0.0,1.0,125083.73
15107,15683483.0,Nnachetam,686.0,France,Female,48.0,2.0,0.0,2.0,1.0,1.0,157959.02
15108,15645593.0,Fanucci,724.0,Germany,Male,48.0,7.0,122228.65,1.0,1.0,0.0,49833.5
15109,15682048.0,Nkemdirim,708.0,France,Female,29.0,10.0,0.0,1.0,0.0,0.0,185540.96
15110,15774857.0,Nnanna,581.0,Spain,Male,38.0,3.0,122028.65,2.0,1.0,1.0,149471.13
15111,15596870.0,Mancini,687.0,France,Male,36.0,4.0,0.0,2.0,0.0,1.0,479.54
15112,15621974.0,Genovesi,663.0,Germany,Female,54.0,7.0,125801.03,1.0,1.0,0.0,62368.33
15113,15611186.0,Hsia,652.0,France,Male,35.0,9.0,161525.96,1.0,0.0,0.0,119882.86
15114,15785519.0,Shao,661.0,France,Female,37.0,8.0,0.0,2.0,1.0,1.0,138700.75
15115,15606273.0,T'ien,743.0,France,Male,33.0,1.0,0.0,2.0,1.0,0.0,111421.77
15116,15651389.0,Chiang,652.0,France,Female,35.0,5.0,0.0,1.0,1.0,1.0,165576.55
15117,15804937.0,Manna,794.0,France,Male,35.0,5.0,176024.05,1.0,1.0,0.0,192505.62
15118,15659355.0,Ch'ang,590.0,France,Male,50.0,9.0,0.0,1.0,1.0,1.0,120893.07
15119,15657321.0,Trevisano,479.0,France,Male,38.0,8.0,136689.66,1.0,1.0,0.0,59981.62
15120,15757865.0,Biryukov,719.0,Spain,Female,26.0,7.0,0.0,2.0,0.0,0.0,169975.02
15121,15722479.0,Chukwuemeka,691.0,France,Male,36.0,7.0,0.0,2.0,0.0,1.0,77326.78
15122,15652674.0,Chukwukere,576.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,142916.43
15123,15662232.0,Nnonso,667.0,France,Female,40.0,6.0,0.0,2.0,1.0,0.0,98640.78
15124,15651369.0,Toscani,554.0,France,Male,30.0,1.0,0.0,2.0,1.0,1.0,149558.83
15125,15687923.0,Zetticci,556.0,Germany,Female,54.0,4.0,122314.39,1.0,1.0,1.0,141763.26
15126,15807554.0,Lettiere,667.0,France,Female,39.0,8.0,0.0,2.0,1.0,1.0,100127.71
15127,15643496.0,Chineze,703.0,France,Female,30.0,6.0,0.0,2.0,1.0,0.0,176712.59
15128,15758035.0,Chidozie,648.0,Spain,Female,40.0,1.0,0.0,2.0,1.0,1.0,124749.08
15129,15689412.0,P'eng,850.0,Spain,Male,48.0,4.0,121365.39,1.0,1.0,1.0,88827.67
15130,15686670.0,Hsueh,781.0,Spain,Female,47.0,4.0,0.0,3.0,1.0,0.0,16081.62
15131,15578546.0,Lombardo,587.0,France,Male,27.0,6.0,146093.49,1.0,0.0,0.0,173486.39
15132,15593094.0,Chukwukadibia,703.0,France,Male,33.0,6.0,0.0,1.0,1.0,1.0,176768.59
15133,15763907.0,Obidimkpa,579.0,Germany,Male,45.0,9.0,124495.98,1.0,1.0,1.0,51554.58
15134,15793331.0,O'Donnell,634.0,France,Male,38.0,8.0,0.0,1.0,0.0,0.0,65636.92
15135,15727499.0,Chukwufumnanya,538.0,Germany,Male,40.0,7.0,120599.38,1.0,1.0,1.0,74835.65
15136,15782736.0,Palerma,718.0,France,Male,37.0,0.0,0.0,1.0,1.0,0.0,170195.4
15137,15632472.0,Cattaneo,713.0,France,Male,40.0,7.0,0.0,2.0,0.0,0.0,63736.16
15138,15809823.0,Chinweike,553.0,Spain,Female,34.0,2.0,0.0,2.0,1.0,1.0,170893.85
15139,15567422.0,Lombardi,755.0,Germany,Female,29.0,1.0,117593.48,1.0,1.0,1.0,92914.67
15140,15571940.0,Ch'ang,687.0,France,Male,34.0,8.0,0.0,2.0,0.0,1.0,186489.95
15141,15691150.0,Udinese,668.0,Germany,Male,34.0,8.0,87096.82,1.0,1.0,0.0,74890.58
15142,15711386.0,Ch'iu,603.0,France,Female,25.0,7.0,0.0,2.0,0.0,1.0,84358.71
15143,15693904.0,Chiemenam,678.0,Germany,Female,36.0,3.0,137948.51,1.0,1.0,1.0,187638.34
15144,15603794.0,Li Fonti,668.0,France,Female,44.0,7.0,118560.0,1.0,1.0,0.0,116912.45
15145,15597914.0,Iweobiegbunam,773.0,Spain,Male,33.0,1.0,0.0,2.0,1.0,1.0,97468.92
15146,15790717.0,Tseng,691.0,France,Female,41.0,7.0,0.0,2.0,1.0,0.0,90162.35
15147,15758750.0,Ch'in,718.0,Spain,Female,38.0,5.0,0.0,2.0,1.0,1.0,193008.52
15148,15665811.0,Chimaobim,724.0,France,Female,40.0,9.0,91956.49,1.0,1.0,0.0,136301.1
15149,15756926.0,Li Fonti,733.0,Germany,Male,39.0,4.0,110942.9,1.0,1.0,1.0,172576.43
15150,15619343.0,Kable,731.0,Spain,Female,36.0,1.0,122964.88,2.0,1.0,1.0,107812.28
15151,15812272.0,Ijendu,637.0,France,Male,36.0,4.0,148481.09,1.0,1.0,1.0,161579.85
15152,15692226.0,K'ung,663.0,Spain,Male,40.0,2.0,0.0,1.0,1.0,0.0,142838.64
15153,15784700.0,Genovesi,579.0,Spain,Female,32.0,9.0,0.0,2.0,1.0,0.0,93959.96
15154,15710365.0,Lu,543.0,Spain,Female,59.0,1.0,0.0,1.0,1.0,0.0,121428.4
15155,15792064.0,Cattaneo,560.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,149853.89
15156,15657812.0,Hs?,656.0,France,Female,32.0,8.0,0.0,1.0,1.0,0.0,91903.9
15157,15612455.0,Onyinyechukwuka,697.0,France,Male,42.0,1.0,0.0,3.0,1.0,1.0,166310.82
15158,15791040.0,Walker,614.0,France,Male,40.0,2.0,0.0,2.0,0.0,1.0,53437.1
15159,15800890.0,Gorman,749.0,Germany,Female,46.0,1.0,111568.01,3.0,1.0,0.0,136675.22
15160,15788022.0,Nkemdirim,614.0,France,Male,33.0,1.0,133434.57,2.0,1.0,1.0,181224.56
15161,15615444.0,Uchenna,605.0,Spain,Male,45.0,3.0,0.0,1.0,1.0,0.0,55859.27
15162,15743149.0,Liao,739.0,France,Female,41.0,1.0,0.0,2.0,0.0,0.0,121316.07
15163,15569266.0,Lu,681.0,France,Female,29.0,7.0,150635.3,1.0,1.0,1.0,184842.21
15164,15742848.0,Y?,632.0,Spain,Female,56.0,7.0,122524.61,1.0,1.0,0.0,176743.51
15165,15772996.0,Whitehead,615.0,France,Female,38.0,10.0,0.0,2.0,0.0,0.0,162719.69
15166,15634281.0,Yudina,602.0,France,Male,39.0,3.0,0.0,2.0,1.0,1.0,122547.58
15167,15758775.0,K'ung,596.0,Germany,Male,28.0,8.0,127545.94,1.0,1.0,0.0,143981.27
15168,15654891.0,Nwankwo,705.0,France,Male,34.0,3.0,0.0,2.0,0.0,0.0,180800.42
15169,15644933.0,Chikezie,643.0,Germany,Male,40.0,1.0,129837.72,2.0,1.0,1.0,126837.72
15170,15671354.0,Chien,645.0,Spain,Male,47.0,1.0,0.0,1.0,0.0,1.0,4395.45
15171,15732903.0,Ts'ai,653.0,Spain,Male,37.0,2.0,74963.5,1.0,1.0,0.0,90177.4
15172,15711602.0,Martin,774.0,Spain,Male,34.0,3.0,0.0,2.0,1.0,0.0,83099.22
15173,15773520.0,Bazarova,678.0,Spain,Female,47.0,3.0,0.0,2.0,1.0,1.0,180197.74
15174,15787318.0,Walker,707.0,Germany,Female,55.0,8.0,129855.43,1.0,1.0,0.0,101617.43
15175,15598485.0,Lo Duca,605.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,74850.84
15176,15615473.0,Yevseyev,734.0,France,Male,30.0,7.0,181821.96,2.0,1.0,0.0,104876.8
15177,15720508.0,Eluemuno,537.0,France,Male,62.0,4.0,0.0,1.0,1.0,0.0,89087.4
15178,15783026.0,Chigolum,679.0,Germany,Female,31.0,9.0,142871.28,2.0,1.0,0.0,178045.97
15179,15753837.0,Chizoba,753.0,France,Male,47.0,5.0,90544.0,1.0,0.0,0.0,67611.36
15180,15752578.0,Tuan,812.0,Spain,Male,45.0,9.0,141792.61,1.0,0.0,1.0,102638.35
15181,15728333.0,Chidubem,579.0,France,Male,33.0,6.0,0.0,2.0,1.0,0.0,69697.74
15182,15589431.0,Hsueh,678.0,France,Female,21.0,0.0,0.0,2.0,1.0,1.0,179908.71
15183,15590676.0,Hs?,594.0,Germany,Male,38.0,8.0,135096.74,1.0,1.0,1.0,147521.35
15184,15672027.0,Kolesnikova,624.0,Spain,Male,44.0,2.0,0.0,2.0,1.0,1.0,91936.1
15185,15709861.0,Hsieh,710.0,France,Male,39.0,2.0,69311.16,1.0,0.0,0.0,103608.06
15186,15665629.0,Chukwubuikem,757.0,France,Female,33.0,1.0,0.0,2.0,1.0,1.0,77837.63
15187,15749583.0,Ugoji,629.0,France,Male,36.0,5.0,0.0,2.0,0.0,0.0,149853.89
15188,15807900.0,Tuan,561.0,Germany,Female,43.0,1.0,143390.51,2.0,1.0,0.0,184472.61
15189,15711457.0,Shih,597.0,Germany,Male,40.0,1.0,95984.21,1.0,1.0,1.0,112104.55
15190,15739803.0,Udegbulam,753.0,France,Female,35.0,4.0,0.0,2.0,1.0,0.0,85801.77
15191,15682355.0,Chiemenam,656.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,143980.29
15192,15600510.0,H?,663.0,Spain,Male,36.0,8.0,0.0,2.0,1.0,1.0,28407.4
15193,15747000.0,Ngozichukwuka,659.0,Spain,Female,43.0,7.0,0.0,2.0,0.0,0.0,81492.8
15194,15584081.0,Chiang,526.0,France,Male,36.0,9.0,0.0,2.0,0.0,1.0,102057.86
15195,15709861.0,Fiorentino,628.0,Germany,Female,34.0,0.0,89039.9,2.0,1.0,1.0,122925.44
15196,15738219.0,H?,713.0,France,Female,42.0,8.0,0.0,1.0,1.0,1.0,161849.64
15197,15800031.0,Onwuamaegbu,732.0,France,Male,40.0,0.0,131368.3,1.0,1.0,0.0,82868.33
15198,15596962.0,Iadanza,687.0,France,Male,45.0,9.0,0.0,2.0,1.0,0.0,169415.61
15199,15762803.0,Chikwendu,627.0,Spain,Male,50.0,8.0,185966.64,1.0,1.0,1.0,149772.61
15200,15730673.0,Ch'ang,569.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,141557.76
15201,15773421.0,Chiedozie,717.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,136915.15
15202,15807065.0,Chinwendu,569.0,France,Female,28.0,7.0,113905.48,1.0,1.0,0.0,86733.61
15203,15614778.0,Chukwubuikem,593.0,France,Female,43.0,5.0,0.0,2.0,1.0,1.0,166677.35
15204,15782550.0,Genovesi,652.0,France,Female,37.0,8.0,0.0,2.0,1.0,1.0,160968.44
15205,15604073.0,Manna,596.0,Spain,Female,31.0,7.0,0.0,2.0,0.0,0.0,93959.96
15206,15769246.0,Lai,581.0,Germany,Female,49.0,2.0,129255.2,1.0,0.0,0.0,82526.92
15207,15630106.0,Chiu,607.0,Spain,Male,32.0,3.0,0.0,2.0,1.0,1.0,180712.28
15208,15582910.0,H?,592.0,Spain,Female,44.0,7.0,0.0,2.0,1.0,0.0,143981.27
15209,15651737.0,Liao,653.0,Germany,Male,44.0,8.0,123372.3,1.0,0.0,1.0,86787.4
15210,15773421.0,Onyemauchechukwu,572.0,France,Female,30.0,0.0,0.0,2.0,1.0,0.0,126153.24
15211,15733597.0,Shih,586.0,Spain,Male,42.0,7.0,0.0,1.0,1.0,0.0,199953.33
15212,15806926.0,Tretiakova,665.0,Germany,Male,27.0,7.0,111827.27,2.0,1.0,0.0,175094.62
15213,15764033.0,Iadanza,678.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,187640.34
15214,15721793.0,Chukwufumnanya,479.0,Spain,Male,33.0,4.0,0.0,2.0,0.0,1.0,163783.0
15215,15698521.0,Ch'ang,588.0,Germany,Male,31.0,2.0,88915.85,1.0,1.0,1.0,74878.45
15216,15709451.0,Smith,588.0,Spain,Female,44.0,1.0,0.0,2.0,1.0,0.0,160968.44
15217,15722533.0,Ch'eng,595.0,Germany,Male,52.0,9.0,123816.5,1.0,1.0,1.0,187915.3
15218,15581295.0,Smith,678.0,Spain,Male,45.0,4.0,0.0,2.0,1.0,0.0,172501.38
15219,15797065.0,Chibueze,635.0,Spain,Female,43.0,1.0,0.0,2.0,1.0,1.0,45418.12
15220,15777033.0,Fiorentino,678.0,France,Male,31.0,1.0,0.0,1.0,1.0,0.0,132959.33
15221,15790809.0,Iweobiegbunam,751.0,Germany,Male,38.0,1.0,107707.69,2.0,1.0,1.0,6416.92
15222,15677522.0,Hightower,683.0,France,Female,32.0,2.0,0.0,1.0,1.0,1.0,73977.23
15223,15680685.0,Kao,786.0,France,Male,26.0,3.0,0.0,2.0,1.0,0.0,181204.5
15224,15610271.0,Mazzanti,833.0,Spain,Male,36.0,10.0,0.0,2.0,1.0,1.0,81251.25
15225,15781689.0,Lombardi,614.0,France,Female,40.0,1.0,0.0,1.0,1.0,1.0,126565.84
15226,15589475.0,Ch'ang,711.0,France,Female,31.0,4.0,0.0,2.0,0.0,1.0,77951.9
15227,15792228.0,Ch'ien,639.0,Spain,Male,27.0,7.0,0.0,1.0,1.0,0.0,81452.29
15228,15703394.0,Hsiung,681.0,France,Male,42.0,10.0,0.0,2.0,0.0,0.0,140889.16
15229,15673055.0,Manna,526.0,France,Female,39.0,9.0,0.0,1.0,1.0,1.0,130755.34
15230,15768282.0,Curnow,699.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,141426.78
15231,15604551.0,Tsai,678.0,France,Male,44.0,4.0,0.0,2.0,1.0,1.0,181224.56
15232,15589666.0,Mazzanti,745.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,131710.59
15233,15779914.0,Ozerova,648.0,France,Female,36.0,6.0,0.0,1.0,1.0,0.0,151401.33
15234,15784491.0,Chiang,682.0,France,Female,38.0,7.0,0.0,1.0,1.0,0.0,85470.45
15235,15762573.0,Tien,707.0,Germany,Male,60.0,8.0,121537.71,3.0,1.0,0.0,149913.84
15236,15653776.0,Hsia,667.0,Germany,Female,43.0,0.0,82498.14,1.0,1.0,0.0,182055.36
15237,15796313.0,Y?an,741.0,France,Female,30.0,8.0,89800.14,1.0,1.0,1.0,85470.45
15238,15633059.0,Achebe,696.0,Germany,Female,36.0,9.0,141791.11,2.0,1.0,0.0,116097.26
15239,15786035.0,Hsia,623.0,France,Male,31.0,1.0,0.0,1.0,0.0,1.0,113557.7
15240,15595588.0,Lo Duca,553.0,France,Female,40.0,4.0,0.0,1.0,1.0,1.0,132029.95
15241,15690546.0,Chukwukadibia,554.0,Germany,Female,35.0,1.0,137781.65,1.0,0.0,0.0,56905.38
15242,15764409.0,Nnamdi,578.0,France,Male,39.0,6.0,141581.08,1.0,0.0,1.0,157959.02
15243,15712551.0,Scott,679.0,Germany,Female,34.0,4.0,146679.77,2.0,1.0,1.0,14081.64
15244,15784323.0,Ponomarev,712.0,France,Female,45.0,2.0,0.0,2.0,0.0,1.0,51636.7
15245,15784099.0,Baresi,753.0,France,Male,37.0,3.0,117020.08,1.0,1.0,0.0,53477.76
15246,15681274.0,Ponomaryova,712.0,Spain,Female,28.0,5.0,80780.16,1.0,0.0,0.0,171069.34
15247,15750929.0,Lettiere,581.0,Germany,Male,33.0,7.0,126816.18,2.0,1.0,1.0,167032.49
15248,15653776.0,Ch'ien,431.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,6761.84
15249,15593973.0,Chukwujamuike,599.0,France,Male,30.0,3.0,146798.81,1.0,1.0,1.0,166896.01
15250,15586629.0,Trevisani,614.0,Spain,Female,31.0,7.0,96781.39,1.0,0.0,0.0,81682.02
15251,15757559.0,Ch'en,697.0,Germany,Female,61.0,7.0,96798.81,1.0,1.0,1.0,157097.09
15252,15594786.0,Loewenthal,535.0,Germany,Male,37.0,9.0,97612.12,1.0,0.0,0.0,141946.92
15253,15674720.0,Mancini,773.0,France,Male,29.0,6.0,0.0,2.0,1.0,0.0,152790.92
15254,15781451.0,Chikelu,696.0,France,Female,39.0,7.0,0.0,2.0,1.0,0.0,176743.51
